
4 Mot inconnu : Phoronix => ====== Phoronix Test Suite: le benchmarking sous Linux ====== | phoronix
46 Espace(s) en fin de ligne à supprimer. =>   phoronix-test-suite version  |   => suggestions : ['']

47 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

50 Erreur d’accord probable avec « les benchmarks ». => Voir tout les benchmarks disponible : | tout => suggestions : ['tous']
50 Accord de nombre erroné avec « les benchmarks » : « disponible » devrait être au pluriel. => Voir tout les benchmarks disponible : | disponible => suggestions : ['disponibles']

51 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite list-all-tests |    => suggestions : ['']
51 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite list-all-tests | phoronix-test-suite
51 Mot inconnu : list-all-tests =>   phoronix-test-suite list-all-tests | list-all-tests

53 Mot inconnu : compress-7zip => Installer le benchmark que vous voulez utiliser (par exemple //compress-7zip//) : | compress-7zip

54 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite install compress-7zip  |    => suggestions : ['']
54 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite install compress-7zip  | phoronix-test-suite
54 Mot inconnu : install =>   phoronix-test-suite install compress-7zip  | install
54 Mot inconnu : compress-7zip =>   phoronix-test-suite install compress-7zip  | compress-7zip
54 Espace(s) en fin de ligne à supprimer. =>   phoronix-test-suite install compress-7zip  |   => suggestions : ['']

57 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite benchmark compress-7zip |    => suggestions : ['']
57 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite benchmark compress-7zip | phoronix-test-suite
57 Mot inconnu : compress-7zip =>   phoronix-test-suite benchmark compress-7zip | compress-7zip

59 Mot inconnu : Phoronix_Test_Suite => Il vous sera demandé la destination du fichier de résultat et si vous voulez télécharger ce résultat sur le site Phoronix_Test_Suite. | phoronix_test_suite

61 Mot inconnu : xml => Le résultat du benchmark sera enregistré au format xml, lisible avec Firefox, sous : | xml

63 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   ~/.phoronix-test-suite/test-results/test/nom_du_fichier_de_destination.xml |    => suggestions : ['']
63 Mot inconnu : phoronix-test-suite =>   ~/.phoronix-test-suite/test-results/test/nom_du_fichier_de_destination.xml | phoronix-test-suite
63 Mot inconnu : test-results =>   ~/.phoronix-test-suite/test-results/test/nom_du_fichier_de_destination.xml | test-results
63 Mot inconnu : nom_du_fichier_de_destination =>   ~/.phoronix-test-suite/test-results/test/nom_du_fichier_de_destination.xml | nom_du_fichier_de_destination
63 Mot inconnu : xml =>   ~/.phoronix-test-suite/test-results/test/nom_du_fichier_de_destination.xml | xml

64 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

66 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite show-result nom_du_benchmark |    => suggestions : ['']
66 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite show-result nom_du_benchmark | phoronix-test-suite
66 Mot inconnu : show-result =>   phoronix-test-suite show-result nom_du_benchmark | show-result
66 Mot inconnu : nom_du_benchmark =>   phoronix-test-suite show-result nom_du_benchmark | nom_du_benchmark

67 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

68 Mot inconnu : resultat => Exporter le resultat du benchmark en pdf | resultat

69 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite result-file-to-pdf nom_du_benchmark |    => suggestions : ['']
69 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite result-file-to-pdf nom_du_benchmark | phoronix-test-suite
69 Mot inconnu : result-file-to-pdf =>   phoronix-test-suite result-file-to-pdf nom_du_benchmark | result-file-to-pdf
69 Mot inconnu : nom_du_benchmark =>   phoronix-test-suite result-file-to-pdf nom_du_benchmark | nom_du_benchmark

70 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

72 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite merge-results nom_du_1er_benchmark nom_du_2nd_benchmark |    => suggestions : ['']
72 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite merge-results nom_du_1er_benchmark nom_du_2nd_benchmark | phoronix-test-suite
72 Mot inconnu : merge-results =>   phoronix-test-suite merge-results nom_du_1er_benchmark nom_du_2nd_benchmark | merge-results
72 Mot inconnu : nom_du_1er_benchmark =>   phoronix-test-suite merge-results nom_du_1er_benchmark nom_du_2nd_benchmark | nom_du_1er_benchmark
72 Mot inconnu : nom_du_2nd_benchmark =>   phoronix-test-suite merge-results nom_du_1er_benchmark nom_du_2nd_benchmark | nom_du_2nd_benchmark

77 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   |   => suggestions : ['']

79 Espace(s) en fin de ligne à supprimer. => L'interface est simple et intuitive, elle ne nécessite donc pas d'explications particulières.  |   => suggestions : ['']

85 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   * **(en)** [[http://www.phoronix-test-suite.com/|Site officiel]] |    => suggestions : ['']

86 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   * **(fr)** //La page de doc qui parle des benchmarks en général : [[benchmark]] .// |    => suggestions : ['']
